gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,service_count,tenure_group,monthly_to_tenure_value,avg_monthly_revenue,contract_risk_flag,fiber_risk_flag,support_gap_flag,Churn,churn_probability,risk_band
Female,0,No,No,37,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),91.2,3382.3,4,25-48,2.4,91.41351351351352,1,1,1,0,0.13365096,Medium
Female,1,No,No,26,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,91.25,2351.8,3,25-48,3.3796296296296298,90.45384615384616,1,1,1,1,0.55937576,Medium
Male,0,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.75,208.25,1,7-12,1.7954545454545454,20.825,1,0,0,0,0.09406939,Low
Female,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,20.4,1,0-6,10.2,20.4,1,0,0,1,0.28458488,Medium
Female,1,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),40.65,933.3,2,13-24,1.626,38.887499999999996,1,0,1,1,0.32158014,Medium
Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,110.35,7246.15,6,49-72,1.6719696969696969,111.47923076923077,0,1,0,0,0.18730102,Medium
Male,0,No,No,23,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.9,1509.8,3,13-24,2.704166666666667,65.64347826086956,0,0,1,0,0.17130682,Medium
Male,0,No,No,49,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),66.15,3199.0,3,49-72,1.3230000000000002,65.28571428571429,0,0,0,0,0.025457196,Low
Female,1,No,No,42,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,55.65,2421.75,2,25-48,1.294186046511628,57.660714285714285,1,0,1,0,0.27068084,Medium
Female,0,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.85,161.65,1,7-12,2.316666666666667,20.20625,0,0,0,0,0.018469585,Low
Female,0,No,No,28,Yes,No,DSL,No,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),54.65,1517.5,3,25-48,1.8844827586206896,54.19642857142857,1,0,0,0,0.09960319,Low
Male,0,No,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),80.6,5708.2,6,49-72,1.1194444444444445,80.39718309859154,0,0,0,0,0.013863042,Low
Male,0,Yes,Yes,69,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,4,49-72,1.4207142857142858,101.55942028985508,1,1,1,1,0.47014937,Medium
Male,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.7,7849.85,7,49-72,1.6623188405797102,115.43897058823529,0,1,0,0,0.075329676,Low
Female,0,Yes,No,64,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),105.4,6794.75,5,49-72,1.6215384615384616,106.16796875,0,1,0,0,0.097112775,Low
Female,1,No,No,3,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,75.05,202.9,2,0-6,18.7625,67.63333333333334,1,1,1,0,0.5387031,Medium
Female,0,Yes,Yes,66,Yes,No,DSL,No,No,No,Yes,No,No,One year,Yes,Credit card (automatic),49.4,3251.85,2,49-72,0.7373134328358208,49.27045454545454,0,0,0,0,0.06505335,Low
Male,0,No,No,28,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),18.25,534.7,1,25-48,0.6293103448275862,19.09642857142857,0,0,0,0,0.013791998,Low
Male,0,Yes,No,67,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.05,7321.05,7,49-72,1.6330882352941176,109.26940298507463,0,1,0,0,0.1029956,Low
Male,0,Yes,No,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.6,851.2,1,25-48,0.4170212765957447,18.504347826086956,1,0,0,0,0.045418948,Low
Male,0,Yes,No,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,96.75,5238.9,4,49-72,1.7276785714285714,95.25272727272727,1,1,1,1,0.41800776,Medium
Male,0,No,No,22,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,69.7,1490.4,1,13-24,3.0304347826086957,67.74545454545455,1,1,1,0,0.30159423,Medium
Male,0,Yes,Yes,18,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,87.9,1500.5,4,13-24,4.626315789473685,83.36111111111111,1,1,1,0,0.3265735,Medium
Male,0,Yes,No,46,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),40.4,1842.7,3,25-48,0.8595744680851064,40.05869565217392,0,0,0,0,0.01120114,Low
Female,0,Yes,No,10,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),78.15,765.15,2,7-12,7.104545454545455,76.515,1,1,1,0,0.38475183,Medium
Male,0,Yes,No,72,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Electronic check,99.4,7285.7,4,49-72,1.3616438356164384,101.19027777777778,0,1,1,0,0.0795106,Low
Male,0,No,No,16,Yes,Yes,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,55.3,875.35,2,13-24,3.2529411764705882,54.709375,1,0,1,0,0.2628056,Medium
Male,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,77.0,237.75,1,0-6,19.25,79.25,1,1,1,1,0.8113745,High
Male,0,Yes,Yes,21,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,26.05,565.75,0,13-24,1.184090909090909,26.94047619047619,1,0,1,0,0.390369,Medium
Male,0,No,No,5,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,78.75,426.35,2,0-6,13.125,85.27000000000001,1,1,1,0,0.6336374,Medium
Female,0,No,No,1,No,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,No,Bank transfer (automatic),29.95,29.95,1,0-6,14.975,29.95,1,0,1,1,0.5049676,Medium
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,45.4,45.4,1,0-6,22.7,45.4,1,0,1,1,0.570458,Medium
Male,1,Yes,No,36,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),85.25,3132.75,2,25-48,2.304054054054054,87.02083333333333,1,1,1,1,0.48289874,Medium
Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),104.05,6605.55,6,49-72,1.6007692307692307,103.21171875,0,1,0,0,0.030391034,Low
Male,1,Yes,No,30,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,74.85,2181.75,4,25-48,2.414516129032258,72.725,0,0,1,0,0.084842026,Low
Female,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.55,1463.45,1,49-72,0.2678082191780822,20.325694444444444,0,0,0,0,0.0064296285,Low
Male,0,Yes,Yes,46,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,20.1,936.85,1,25-48,0.4276595744680851,20.366304347826087,0,0,0,0,0.0068345307,Low
Female,0,Yes,No,45,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),95.2,4285.8,4,25-48,2.0695652173913044,95.24000000000001,0,1,0,0,0.045490824,Low
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.65,38.7,1,0-6,6.883333333333333,19.35,1,0,0,1,0.17888327,Medium
Female,0,No,No,34,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,55.0,1885.15,3,25-48,1.5714285714285714,55.44558823529412,0,0,1,0,0.034028534,Low
Female,0,Yes,No,54,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),106.55,5763.3,5,49-72,1.9372727272727273,106.72777777777777,0,1,1,1,0.18558736,Medium
Male,0,No,No,21,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.95,416.4,1,13-24,0.9068181818181817,19.82857142857143,1,0,0,0,0.04166821,Low
Male,0,Yes,No,65,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),76.15,4929.55,5,49-72,1.1537878787878788,75.83923076923077,0,0,0,0,0.0393356,Low
Female,0,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.8,1540.35,1,13-24,3.3238095238095235,77.0175,1,1,1,0,0.31370437,Medium
Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.5,79.5,2,0-6,39.75,79.5,1,1,1,1,0.89324534,High
Male,0,Yes,Yes,42,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),69.4,3058.3,4,25-48,1.6139534883720932,72.81666666666668,1,0,1,0,0.10595404,Low
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,19.4,1,0-6,9.7,19.4,1,0,0,1,0.32749653,Medium
Female,0,Yes,No,20,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,96.55,1901.65,5,13-24,4.597619047619047,95.08250000000001,1,1,0,0,0.5276584,Medium
Male,0,No,No,11,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,1,7-12,5.8500000000000005,69.09545454545454,1,1,1,0,0.38295493,Medium
Female,0,Yes,No,61,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.3,1554.9,1,49-72,0.4080645161290323,25.49016393442623,0,0,0,0,0.009013271,Low
Female,0,Yes,No,64,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.0,1584.8,1,49-72,0.38461538461538464,24.7625,0,0,0,0,0.008101321,Low
Female,1,Yes,No,25,Yes,No,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,No,Bank transfer (automatic),88.4,2191.15,4,25-48,3.4000000000000004,87.646,1,1,1,0,0.2967572,Medium
Female,0,No,No,44,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,50.15,2139.1,1,25-48,1.1144444444444443,48.61590909090909,1,0,1,0,0.12832293,Medium
Female,0,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,69.95,330.15,1,0-6,11.658333333333333,66.03,1,1,1,1,0.4968121,Medium
Female,1,Yes,Yes,48,No,No phone service,DSL,No,Yes,No,No,No,No,One year,No,Bank transfer (automatic),29.9,1388.75,1,25-48,0.610204081632653,28.932291666666668,0,0,1,0,0.13593218,Medium
Male,0,No,No,6,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.9,469.8,1,0-6,10.700000000000001,78.3,1,1,1,1,0.7573315,High
Male,0,Yes,No,4,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,50.05,179.35,2,0-6,10.01,44.8375,1,0,0,1,0.32700562,Medium
Male,0,Yes,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.95,1322.85,1,49-72,0.2732876712328767,18.372916666666665,0,0,0,0,0.004439578,Low
Male,0,No,No,54,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,No,Credit card (automatic),89.4,4869.5,3,49-72,1.6254545454545455,90.17592592592592,1,1,1,0,0.2168967,Medium
Female,0,Yes,Yes,66,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,4,49-72,1.0067164179104477,68.31287878787879,1,0,1,0,0.08837942,Low
Male,0,No,No,3,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,Yes,Mailed check,49.9,130.1,2,0-6,12.475,43.36666666666667,1,0,1,1,0.4845552,Medium
Male,0,No,No,19,Yes,No,DSL,No,Yes,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,4,13-24,3.2674999999999996,64.83421052631579,0,0,0,0,0.12947273,Medium
Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),81.0,4976.15,5,49-72,1.3064516129032258,81.57622950819672,0,0,0,0,0.027219614,Low
Male,0,No,No,54,Yes,No,Fiber optic,Yes,No,Yes,No,Yes,No,Month-to-month,No,Mailed check,89.8,4667.0,4,49-72,1.6327272727272726,86.42592592592592,1,1,1,0,0.14836395,Medium
Female,0,No,No,1,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,49.95,49.95,2,0-6,24.975,49.95,1,0,1,0,0.41471025,Medium
Male,1,No,No,19,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,79.85,1471.75,2,13-24,3.9924999999999997,77.46052631578948,1,1,1,1,0.58883476,Medium
Male,0,Yes,No,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.75,483.15,1,13-24,0.79,20.131249999999998,0,0,0,0,0.011413114,Low
Female,1,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,5,25-48,3.0985294117647055,105.00151515151515,1,1,1,0,0.43504974,Medium
Female,0,Yes,No,31,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,3,25-48,2.6203125,86.26290322580645,1,1,1,0,0.40149596,Medium
Male,0,Yes,No,59,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,44.3,2666.75,2,49-72,0.7383333333333333,45.19915254237288,1,0,1,0,0.59809077,Medium
Female,1,Yes,No,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),91.0,1859.5,3,13-24,4.333333333333333,92.975,0,1,1,0,0.20421118,Medium
Male,1,Yes,No,60,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,99.0,6017.9,4,49-72,1.6229508196721312,100.29833333333333,1,1,0,0,0.31280103,Medium
Male,0,No,Yes,18,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,2,13-24,4.239473684210526,78.14722222222223,1,1,1,0,0.3566002,Medium
Female,0,No,Yes,19,Yes,No,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,60.6,1297.8,4,13-24,3.0300000000000002,68.30526315789473,1,0,1,0,0.17204481,Medium
Female,0,Yes,Yes,24,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,452.55,1,13-24,0.7879999999999999,18.85625,0,0,0,0,0.013436053,Low
Female,0,Yes,Yes,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.25,172.35,1,7-12,2.025,19.15,0,0,0,0,0.051481493,Low
Female,0,Yes,Yes,33,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.25,838.5,1,25-48,0.7132352941176471,25.40909090909091,1,0,0,0,0.06933133,Low
Female,0,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.4,61.05,1,0-6,6.466666666666666,30.525,1,0,0,0,0.12754074,Medium
Male,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,93.15,6368.2,4,49-72,1.3698529411764706,95.04776119402985,0,1,1,0,0.09419167,Low
Female,0,No,No,52,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,2,49-72,0.9386792452830188,48.760576923076925,1,0,1,0,0.06139576,Low
Female,0,No,No,5,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.65,92.05,1,0-6,3.275,18.41,1,0,0,0,0.11777584,Medium
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.4,19.4,1,0-6,9.7,19.4,1,0,0,0,0.47310886,Medium
Male,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.8,1311.3,1,49-72,0.2911764705882353,19.571641791044776,0,0,0,0,0.010688598,Low
Female,0,No,No,63,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,One year,No,Bank transfer (automatic),99.9,6137.0,4,49-72,1.5609375,97.41269841269842,0,1,1,1,0.11482388,Medium
Male,1,No,No,2,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,No,Mailed check,49.95,107.1,2,0-6,16.650000000000002,53.55,1,0,1,0,0.5255673,Medium
Male,1,Yes,No,25,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,89.05,2177.45,3,25-48,3.425,87.098,0,1,1,1,0.1882014,Medium
Male,0,No,No,19,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,19.95,373.5,1,13-24,0.9974999999999999,19.657894736842106,0,0,0,0,0.013490893,Low
Male,0,No,Yes,62,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,3,49-72,0.8912698412698412,56.25725806451613,0,0,1,0,0.015366489,Low
Male,1,No,No,23,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,1,13-24,1.4437499999999999,33.410869565217396,1,0,1,0,0.37481463,Medium
Male,0,Yes,No,70,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.95,4523.25,5,49-72,0.9147887323943662,64.61785714285715,0,0,0,0,0.010967162,Low
Male,0,No,No,29,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,94.2,2607.6,4,25-48,3.14,89.91724137931034,1,1,0,0,0.41947076,Medium
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.9,2447.95,2,25-48,2.390909090909091,76.4984375,1,1,1,1,0.5811343,Medium
Female,0,No,No,31,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),65.25,1994.3,4,25-48,2.0390625,64.33225806451613,1,0,0,1,0.0680499,Low
Female,0,No,No,59,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,95.8,5655.45,4,49-72,1.5966666666666667,95.85508474576271,0,1,1,0,0.10081883,Low
Male,0,No,No,32,Yes,No,DSL,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),64.85,2010.95,3,25-48,1.9651515151515149,62.8421875,0,0,1,0,0.13952056,Medium
Male,0,Yes,No,17,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,49.8,836.35,3,13-24,2.7666666666666666,49.19705882352941,1,0,1,0,0.4060713,Medium
Male,0,No,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.9,518.3,1,25-48,0.774074074074074,19.934615384615384,1,0,0,0,0.041812807,Low
Male,0,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,94.55,1173.55,3,7-12,7.273076923076923,97.79583333333333,1,1,1,0,0.70719683,High
Male,0,Yes,Yes,61,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),98.45,6145.2,5,49-72,1.5879032258064516,100.74098360655738,0,1,0,0,0.10762129,Low
Female,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.6,1416.5,1,49-72,0.27222222222222225,19.950704225352112,0,0,0,0,0.008653291,Low
Female,0,No,No,9,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,147.55,1,7-12,2.045,16.394444444444446,1,0,0,0,0.08678844,Low
Male,1,Yes,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,104.25,2433.9,5,13-24,4.17,101.41250000000001,1,1,1,1,0.7272106,High
Female,1,No,No,7,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.15,574.35,3,7-12,11.14375,82.05,1,1,1,0,0.6694949,Medium
Male,0,No,Yes,41,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,111.15,4507.15,7,25-48,2.6464285714285714,109.93048780487804,0,1,0,0,0.1313424,Medium
Male,0,Yes,Yes,20,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.2,1776.55,3,13-24,4.295238095238095,88.8275,1,1,1,1,0.53490806,Medium
Male,0,Yes,No,33,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,91.25,2964.05,3,25-48,2.6838235294117645,89.81969696969698,1,1,1,0,0.34817684,Medium
Male,0,No,No,56,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),81.8,4534.45,6,49-72,1.4350877192982456,80.97232142857142,0,0,0,0,0.018483983,Low
Male,0,Yes,Yes,1,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.5,74.5,1,0-6,37.25,74.5,1,1,1,1,0.85579824,High
Male,0,No,No,4,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,76.05,318.9,1,0-6,15.209999999999999,79.725,1,1,1,1,0.7873604,High
Female,0,No,No,54,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,111.1,6014.85,6,49-72,2.02,111.38611111111112,1,1,0,1,0.25651282,Medium
Female,0,Yes,Yes,8,Yes,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,68.55,564.35,4,7-12,7.616666666666666,70.54375,1,0,0,0,0.3339959,Medium
